84,2234,2
84,612,4
84,24,4
84,1229,5
84,105,4
84,178,1
85,353,4
85,513,4
85,791,2
85,877,5
85,373,3
85,1486,3
85,2089,2
86,135,5
86,1005,5
86,45,5
86,420,5
86,1339,5
86,154,5
86,877,5
86,86,5
86,1866,4
87,111,1
87,1473,1
87,2244,1
87,350,1
87,1069,1
87,1072,5
87,712,5
87,729,1
87,114,5
87,79,5
87,741,3
88,88,4
88,178,1
88,429,4
88,1065,5
88,184,3
88,1585,5
88,1652,5
88,1211,4
88,393,4
88,1299,4
88,42,5
88,1309,5
88,1293,3
89,183,1
89,562,1
89,688,1
89,1281,3
90,688,5
90,669,3
90,887,4
90,811,1
90,2133,3
90,134,3
90,161,2
90,955,3
90,92,3
90,853,3
90,599,3
90,2250,2
90,2254,3
90,1850,4
90,1139,3
90,2257,3
90,16,5
90,1217,4
90,1042,3
90,1693,3
90,2260,4
90,2163,3
90,207,5
90,757,5
90,350,5
90,904,5
90,961,5
90,339,5
90,2077,2
90,1254,5
90,1159,3
90,532,3
90,1188,4
90,4,4
90,69,5
90,518,4
90,542,3
90,534,3
90,873,4
90,950,4
90,953,3
90,1158,3
90,533,3
90,1525,3
90,301,5
91,16,5
91,370,5
91,601,5
91,720,5
91,724,5
91,117,5
91,421,5
91,154,5
92,576,3
92,620,3
92,657,3
92,73,4
92,853,1
92,1418,2
92,1301,1
92,955,3
92,637,3
92,2278,2
92,1686,1
92,1402,3
92,1825,1
92,1318,2
92,1903,4
92,1083,2
92,1085,3
92,1086,1
92,2271,1
92,1931,3
92,1605,2
92,2272,1
92,879,2
92,1037,3
92,2195,2
92,1696,2
92,1095,5
92,578,3
92,1043,4
92,1051,4
92,1349,1
92,14,4
92,1177,4
92,1212,5
92,593,4
92,132,4
92,463,3
92,592,2
92,1038,2
92,2265,1
92,908,2
92,748,1
92,569,4
92,1940,1
92,607,3
92,617,4
92,740,4
92,425,2
92,256,1
92,111,3
92,187,4
92,49,2
92,265,2
92,121,2
92,1475,1
92,749,3
92,210,3
92,218,2
92,241,3
92,588,4
92,75,4
92,904,2
92,387,4
92,80,4
92,84,4
92,1214,5
92,161,3
92,896,3
92,320,2
92,138,3
92,1173,2
92,1867,1
92,474,1
92,74,1
92,1076,2
92,1146,1
92,119,3
92,92,4
92,1860,3
92,910,1
92,1888,4
92,850,2
92,1724,1
92,565,2
92,1064,1
92,1397,1
93,777,3
93,1203,2
93,676,3
93,1798,3
93,1210,4
93,1193,3
93,1014,1
93,87,1
93,1839,1
93,1037,1
93,1079,2
93,1103,4
93,1089,3
93,1266,2
93,1251,3
93,1134,3
93,576,1
93,1090,2
93,92,3
93,1185,3
93,1138,1
93,1104,2
93,1659,2
93,1243,2
93,1656,4
93,1074,3
93,1058,1
93,1086,2
93,2288,2
93,1697,1
93,1075,1
93,1724,1
93,930,2
93,2285,1
93,1083,1
93,935,2
93,2289,2
93,1045,1
93,1397,1
93,2290,1
93,2197,1
93,1056,1
93,1049,1
93,1106,2
94,1537,5
94,2292,3
94,716,5
94,2293,3
95,164,4
95,168,4
95,129,5
95,1901,5
95,24,4
95,384,4
95,479,3
95,506,3
95,530,5
95,480,4
95,367,1
95,526,5
95,492,2
95,438,3
95,987,5
95,1233,4
95,39,3
95,86,4
95,289,2
96,98,4
96,438,2
96,35,3
96,86,4
96,906,3
96,492,4
96,917,2
96,111,3
96,532,3
96,69,3
96,4,4
96,407,4
96,546,4
96,542,2
96,268,4
96,742,4
97,2304,5
97,18,5
97,1632,5
97,2145,5
97,630,5
97,322,5
97,1232,5
97,611,5
97,1196,5
97,1450,5
97,965,5
97,682,5
97,2307,5
97,237,4
97,649,5
97,720,5
97,727,5
97,1676,5
97,1532,5
97,1846,5
97,102,5
97,1611,4
97,77,5
97,1451,5
97,737,5
97,1519,5
97,1609,4
97,62,5
97,724,5
97,122,4
98,129,3
98,24,5
98,168,5
98,245,4
99,176,5
99,438,4
99,1311,5
99,18,4
99,377,3
99,368,4
99,20,4
99,609,4
99,274,4
99,257,1
99,1012,1
99,771,5
99,27,3
99,651,2
99,742,3
99,539,1
99,2089,4
99,518,3
99,169,5
99,1302,5
99,39,2
100,87,3
100,1152,3
100,92,3
100,1849,3
100,1085,2
100,1086,2
100,129,4
100,168,4
100,24,5
100,663,4
100,52,3
100,68,4
100,10,5
100,110,3
100,1467,2
101,1174,5
101,892,5
101,1089,5
101,1199,4
101,1139,5
101,1704,4
101,652,4
101,158,4
101,1170,5
101,1095,5
101,181,3
101,1867,4
101,556,3
101,80,5
101,837,4
101,87,5
101,1860,5
101,1243,5
101,1386,5
101,777,4
101,2125,5
102,663,1
102,1279,5
102,1238,5
102,1512,5
102,1462,5
102,339,4
102,1466,5
102,13,5
102,1452,5
102,685,4
102,586,5
102,1535,5
102,694,2
102,1606,4
102,1,5
102,245,3
102,979,5
102,1450,5
102,666,5
102,710,5
102,2069,4
102,775,4
102,738,4
102,739,2
102,779,4
102,2322,2
103,576,3
103,1210,4
103,164,5
103,70,4
103,1828,4
103,1724,2
103,1014,5
103,1333,4
103,1104,5
103,1716,3
103,477,5
103,1199,4
103,565,4
103,879,3
103,1251,4
103,2125,3
103,1086,1
103,1067,1
103,1849,5
103,1656,4
103,1045,5
103,1095,3
103,1397,3
104,517,3
104,2212,2
104,870,3
104,1994,3
104,381,2
104,2325,3
104,2326,2
104,494,4
104,95,4
105,209,5
105,496,5
105,91,4
105,215,5
105,1713,3
105,167,4
105,721,4
105,431,3
105,690,5
105,145,5
105,1072,5
105,206,5
106,3,5
106,465,3
106,65,5
106,1529,3
106,815,4
106,1493,4
106,54,3
106,265,3
106,113,3
107,965,4
107,2332,4
107,764,5
107,47,4
107,1099,3
107,112,4
107,1795,4
107,301,3
107,1504,4
107,1609,4
107,1565,3
107,1573,3
107,15,3
107,2069,4
107,2329,3
107,1299,4
107,665,4
107,1155,4
107,2229,3
107,429,3
107,2331,4
107,101,3
107,697,3
107,1674,4
108,1106,4
108,2335,1
108,518,4
108,343,5
108,2334,4
108,2336,2
108,1016,3
109,206,5
109,559,4
109,1825,4
109,161,4
109,27,4
109,1317,5
109,586,4
109,1254,4
109,663,4
109,1770,3
109,9,4
109,579,4
109,609,4
109,15,4
109,722,4
109,46,4
110,1713,3
110,534,3
110,59,3
110,1460,3
110,994,1
110,1217,1
110,1230,2
110,1336,3
110,545,1
110,87,3
110,1991,2
110,1111,3
110,510,5
110,542,3
110,2056,1
110,527,1
111,1399,3
111,167,3
111,466,3
111,1244,4
111,1195,4
111,804,3
111,336,4
111,1146,3
111,485,5
111,2294,4
111,475,3
111,177,4
111,2262,5
111,329,3
111,304,5
111,687,4
111,901,4
111,515,4
112,1452,3
112,247,5
112,986,4
112,996,4
112,1457,5
112,744,5
112,946,5
112,1040,5
112,122,5
112,2119,5
112,2342,3
112,1663,3
113,406,4
113,2344,1
113,4,3
113,546,5
113,900,3
113,542,5
113,527,3
113,341,5
113,1525,3
113,1934,5
113,2055,4
113,2343,1
113,2266,4
114,1315,3
114,2273,3
114,1770,4
114,2198,2
114,1940,4
114,1402,4
114,45,4
114,125,3
114,965,4
114,97,4
114,995,3
114,9,5
114,798,5
114,1762,5
114,3,5
114,727,5
114,415,5
114,479,5
114,160,5
115,87,5
115,1991,3
115,579,2
115,1506,2
115,2169,3
115,1680,2
115,1987,4
116,468,4
116,663,5
116,60,3
116,1229,4
116,211,5
116,1201,4
116,215,5
116,118,3
116,538,3
116,25,4
116,747,2
116,147,2
116,1991,4
116,1316,5
116,1268,4
116,1082,3
116,1083,2
117,2383,2
117,2386,3
117,2349,3
117,2385,3
117,2351,3
117,2364,4
117,612,4
117,663,4
117,834,4
117,999,3
117,744,5
117,1242,5
117,897,4
117,749,4
117,539,4
117,97,3
117,278,4
117,2376,4
117,78,4
117,734,2
117,1015,4
117,616,3
117,252,3
117,215,4
117,1019,4
117,323,2
117,587,3
117,954,4
117,604,4
117,212,4
117,114,5
117,1009,2
117,1016,4
117,865,3
117,857,4
117,1291,3
117,1249,3
117,1008,4
117,1725,3
117,784,3
117,645,3
117,841,3
117,1059,3
117,739,4
117,1836,4
117,860,3
117,1835,4
117,975,4
117,968,4
117,2015,4
117,760,4
117,1874,4
117,1727,3
117,1134,3
117,955,3
117,2017,4
117,1715,2
117,989,3
117,1096,3
117,1840,4
117,1243,3
117,2368,4
117,1327,2
117,2057,3
117,935,3
117,1190,1
117,1718,3
117,1720,2
117,727,3
117,597,3
117,10,4
117,697,3
117,756,4
117,2223,3
117,579,4
117,3,5
117,332,4
117,1532,3
117,46,3
117,1796,4
117,2041,5
117,681,3
117,2322,3
117,427,3
117,1618,3
117,1826,3
117,1364,3
117,195,3
117,395,4
117,200,3
117,204,2
117,209,3
117,917,2
117,1004,3
117,1754,3
117,1838,3
117,1231,3
117,2379,4
117,679,4
117,1093,5
117,838,3
118,291,4
118,169,3
118,564,4
118,712,4
118,393,4
118,190,4
118,383,4
118,799,2
118,691,3
118,1314,4
118,1795,5
118,200,4
118,634,4
118,2393,4
118,515,3
118,643,3
118,793,3
118,77,5
118,90,3
118,199,5
118,1302,3
118,1366,3
118,222,4
118,1630,3
118,372,3
118,789,3
118,626,3
118,336,4
118,1332,3
118,72,4
118,744,4
118,218,4
118,1468,5
118,27,3
118,42,2
118,1457,3
118,148,3
118,1406,4
118,58,3
118,429,3
118,1298,3
118,1273,4
118,53,3
118,144,3
119,824,3
119,1094,3
119,2284,3
119,574,5
119,36,3
119,1026,4
119,654,3
119,1055,3
119,1317,2
119,1368,3
119,908,3
119,2394,3
119,1231,4
119,1798,4
119,2185,4
119,639,3
119,61,3
119,2161,3
119,2156,3
119,601,3
119,878,5
120,175,4
120,178,5
120,356,5
120,1309,1
120,211,1
120,152,2
120,210,2
120,1229,3
120,49,3
120,257,3
120,965,3
120,1467,5
121,645,5
121,587,3
121,667,5
121,865,5
121,776,4
121,768,4
121,2396,4
121,1249,5
121,120,4
121,857,4
121,620,5
121,41,5
121,9,5
121,532,4
122,87,1
122,190,2
122,133,3
122,631,2
122,1073,1
122,1272,2
122,904,2
122,1227,3
122,244,1
122,265,2
122,218,3
123,201,4
123,1605,3
123,28,4
123,1138,2
123,182,2
123,305,4
123,1276,3
123,2259,3
123,1964,3
123,1399,3
123,1996,4
123,1325,3
123,648,3
123,2422,4
123,2419,3
123,488,3
123,1710,3
123,538,3
123,2121,3
123,1675,3
123,1116,4
123,737,3
123,795,3
123,1147,3
123,1418,3
123,2421,3
123,1197,4
123,1781,3
123,1594,3
123,605,3
123,284,3
123,83,3
123,80,4
123,1702,4
123,601,4
123,717,4
123,40,5
123,97,3
123,1164,4
123,1263,4
123,117,3
123,1510,4
123,176,3
123,1519,3
123,1503,3
123,1299,3
123,695,3
123,150,4
123,62,3
123,666,3
123,438,3
123,184,3
123,281,4
123,165,4
123,532,3
123,432,4
123,2102,3
123,566,3
123,217,4
123,60,4
123,1262,3
123,815,3
123,651,4
123,205,4
123,646,3
123,1497,3
123,1043,3
123,7,4
123,1556,3
123,82,3
123,1536,4
123,141,4
123,571,4
123,528,3
123,219,3
123,1462,4
123,1455,2
123,293,4
123,15,3
123,111,3
123,227,3
123,1638,4
123,1823,4
123,734,3
123,1302,4
123,177,4
123,1150,3
123,199,3
123,1434,3
123,1879,2
123,749,3
123,90,3
123,927,4
123,103,3
123,391,3
123,2113,3
123,1314,3
123,448,4
123,2367,3
123,772,3
123,1323,3
123,1324,3
123,1384,3
123,1438,3
123,1401,4
123,491,4
123,139,4
123,1692,3
123,837,3
123,2129,3
123,2426,3
123,829,3
123,2428,3
123,1440,3
123,1201,3
123,2156,2
123,2055,2
123,2330,4
123,494,2
123,361,4
123,1900,4
124,946,5
124,382,5
124,2431,4
124,517,4
125,1476,5
125,1155,3
125,140,5
125,980,3
125,712,5
125,216,4
125,209,5
125,434,4
125,588,3
125,123,4
125,212,4
125,1286,3
125,496,3
125,518,5
126,412,2
126,1062,4
126,548,2
126,720,4
126,465,5
126,300,1
126,1261,5
126,646,5
126,804,5
126,166,5
127,2441,4
127,63,4
127,2442,3
127,254,4
127,2447,3
127,1971,4
127,168,4
127,1106,3
127,2443,3
127,2444,3
127,670,4
127,435,4
127,128,5
127,7,4
127,214,5
127,140,4
127,200,4
127,44,4
127,6,4
127,187,5
127,749,4
127,137,4
127,157,4
127,434,4
127,1263,4
127,1159,5
127,2446,3
127,628,3
127,985,4
127,560,4
127,487,3
127,429,4
127,210,4
127,205,3
128,579,4
128,1524,5
128,114,5
128,604,5
129,1727,2
129,1295,3
129,560,5
129,744,5
129,1241,5
129,1457,5
129,219,3
129,45,5
129,205,5
129,85,5
129,852,2
129,644,3
129,202,3
129,124,4
129,1042,4
129,742,2
129,1016,1
129,587,3
129,703,3
129,193,4
129,386,3
129,186,5
129,201,4
129,1001,4
129,534,4
129,841,3
129,1301,4
129,1102,4
129,312,5
129,127,4
129,1249,2
130,206,5
130,156,5
130,121,5
130,1072,5
130,320,5
130,95,5
130,971,4
130,376,4
130,1020,5
130,647,2
130,587,3
130,2168,4
130,1069,5
130,84,5
130,1019,4
130,1114,5
130,1004,3
130,763,5
130,1482,4
130,844,5
130,1281,5
130,189,5
130,1146,5
130,2092,3
130,1694,4
130,542,1
130,387,5
131,480,3
131,526,4
131,1119,4
131,1925,2
131,485,2
131,2469,4
131,738,2
131,397,3
131,918,3
131,125,4
131,1420,1
131,297,1
131,206,2
131,958,4
131,543,4
131,2485,3
131,585,4
131,2076,4
131,791,3
131,418,4
131,564,2
131,419,1
131,248,3
131,768,2
131,716,2
131,1225,3
131,1875,4
131,239,4
131,2472,4
131,2122,1
131,2477,3
131,1015,4
131,421,4
131,717,4
131,349,4
131,145,1
131,1303,4
131,2470,4
131,1232,4
131,906,3
131,618,2
131,873,1
131,1652,4
131,42,3
131,1221,1
131,133,4
131,1196,3
131,1106,3
131,172,2
131,1156,2
131,2482,4
131,72,4
131,837,3
131,355,3
131,2410,3
131,821,5
131,2466,4
131,1452,3
131,727,1
132,425,3
132,1201,4
132,190,4
132,2170,4
132,820,4
132,1166,5
132,600,3
132,270,4
132,1052,4
132,1500,5
132,1630,4
132,693,5
132,1434,5
132,344,3
132,553,3
132,619,2
132,503,3
133,867,3
133,877,4
133,870,2
133,509,4
133,1709,4
133,70,4
133,364,4
133,502,5
133,913,4
133,882,4
133,426,4
133,1367,4
133,264,3
133,306,4
133,899,4
133,892,4
133,397,4
133,2280,5
133,919,5
133,1369,5
133,111,5
133,905,4
133,2091,4
133,984,4
133,2490,4
133,988,4
133,1688,5
133,203,1
133,110,5
133,742,4
133,501,4
133,873,4
133,1106,2
133,2444,2
134,576,1
134,131,2
134,119,1
134,1382,1
134,1203,2
134,1838,2
134,1079,1
134,1266,1
134,1075,1
134,1138,2
134,2495,1
134,1103,2
134,1828,1
134,1208,3
134,2420,1
134,1849,1
134,1068,1
134,953,3
134,475,4
134,989,2
134,832,5
134,518,1
134,994,4
134,523,3
134,542,2
134,2493,5
134,517,3
134,1255,4
134,179,4
134,1878,3
134,388,1
134,533,1
134,2207,1
134,2492,1
134,49,5
134,2211,5
135,308,1
135,808,2
135,898,2
135,916,2
135,51,5
135,2137,2
135,892,3
135,219,5
135,238,5
135,494,2
135,930,1
135,6,5
135,14,5
135,16,5
136,38,2
136,47,2
136,15,3
136,1861,2
136,34,2
136,609,1
136,613,1
136,364,2
136,1046,4
136,36,3
136,604,4
136,420,1
136,1054,1
136,1608,1
136,26,4
136,2204,1
136,8,4
136,767,4
136,347,4
136,335,5
136,1623,5
136,193,2
136,643,5
136,351,5
136,343,5
136,16,5
136,85,4
136,177,2
136,41,2
136,1567,3
136,2004,4
136,274,3
136,1642,4
136,1345,4
136,1424,5
136,742,3
136,2395,4
136,503,3
136,334,2
136,222,3
136,366,5
136,516,1
136,1855,2
136,344,2
136,184,2
136,816,1
136,2433,3
136,336,4
136,772,4
136,557,3
136,1052,4
136,1043,3
136,1434,4
136,693,4
136,425,2
136,1088,4
136,199,3
136,2480,4
136,458,5
136,872,3
136,1076,2
136,1255,5
136,1035,2
136,253,2
136,1154,4
136,793,3
136,20,1
136,1178,1
136,84,1
136,149,1
136,1746,3
136,1787,5
136,1339,1
136,562,3
136,684,3
137,730,3
137,239,4
137,1529,4
137,482,4
137,397,4
137,1366,3
137,691,3
137,797,4
137,568,4
137,419,3
137,850,3
137,1346,4
137,577,3
137,1339,4
137,25,3
137,1334,5
137,127,4
137,119,3
137,573,3
137,323,3
137,289,3
137,377,3
137,156,4
137,433,4
137,763,4
137,161,4
137,1059,4
137,1665,3
137,243,3
137,260,4
137,524,4
137,195,4
137,417,4
137,398,4
137,917,4
137,1301,3
137,905,3
137,754,4
137,1169,3
137,1076,4
138,2211,5
138,897,4
138,2016,5
138,983,5
138,712,4
138,1287,5
138,302,4
138,227,5
138,923,4
138,1012,5
138,956,4
138,980,5
138,243,5
139,213,2
139,205,3
139,588,5
139,647,4
139,202,3
139,623,4
139,674,4
139,648,3
139,848,4
139,203,5
139,288,4
139,681,4
139,1738,3
139,858,4
139,676,3
139,1116,4
139,214,5
139,2514,1
139,1536,4
139,375,5
139,1150,4
139,432,4
139,1180,5
139,1729,5
139,716,3
139,595,5
139,1132,3
139,585,4
139,1426,1
139,791,5
139,1329,3
139,1120,1
139,483,3
139,1571,3
139,1246,3
139,1581,2
139,391,4
139,625,5
139,1077,3
139,1094,3
139,2219,3
139,634,5
139,2039,3
139,1468,4
139,1107,5
139,793,4
139,1076,4
139,1337,4
139,2429,4
140,610,2
140,1462,4
140,1507,5
140,886,4
140,125,5
140,670,5
140,45,4
140,435,5
140,49,3
140,128,5
140,720,5
141,2517,4
141,1284,4
141,2295,5
141,1448,5
142,487,3
142,129,3
142,125,4
142,10,3
142,176,4
142,128,5
142,854,4
142,525,4
142,940,4
143,51,4
143,506,5
143,165,5
143,1630,4
143,891,3
143,336,5
143,528,4
143,21,4
143,522,4
143,121,3
143,114,3
143,104,3
143,28,4
144,739,1
144,1327,1
144,1030,1
144,663,5
144,969,4
144,906,5
145,44,5
145,351,4
145,135,3
145,244,4
145,446,3
145,224,3
145,2137,1
146,492,4
146,133,5
146,88,4
146,1298,4
146,42,4
146,715,5
146,58,3
146,20,2
146,1186,5
146,178,3
146,1271,4
146,65,3
146,274,5
146,1404,4
146,2245,4
146,137,3
146,710,4
146,1580,3
146,1034,4
146,471,4
146,822,2
146,161,3
146,43,4
146,1614,5
146,2009,5
146,418,3
146,709,4
146,273,5
146,1261,5
146,465,4
146,167,4
146,804,3
146,730,2
146,28,4
146,239,5
146,386,4
146,172,5
146,2523,3
146,113,4
146,426,2
146,1746,4
146,691,4
146,640,3
146,253,5
146,397,4
146,320,4
146,138,4
146,300,1
146,1313,5
146,285,5
146,1971,5
146,260,4
146,556,3
146,2524,1
146,543,4
146,433,2
146,539,3
146,763,4
146,157,4
146,203,3
146,292,2
146,199,4
146,217,5
146,844,5
146,1072,2
146,1113,3
146,572,3
146,868,4
146,724,3
146,983,4
146,54,4
146,1920,4
146,2526,5
146,2033,4
146,563,4
146,213,4
146,1447,3
146,1238,2
146,1589,3
146,2519,4
146,404,3
146,946,5
146,1040,4
146,1232,5
146,2520,5
147,117,5
147,505,3
147,438,4
147,643,3
147,20,4
147,515,3
147,718,4
147,559,4
147,574,4
147,1342,3
147,1286,4
147,227,3
147,897,4
147,912,5
147,922,4
147,1189,4
147,894,5
147,465,4
147,527,3
147,994,3
147,815,4
147,1257,4
147,508,4
147,891,2
147,238,4
147,218,4
147,4,4
147,517,3
147,542,4
147,1163,3
147,388,2
147,2237,3
147,861,2
147,453,3
147,268,4
147,604,1
147,87,2
148,1270,4
148,2284,4
148,765,5
148,780,5
148,1605,4
148,1021,4
148,1134,4
148,2544,4
148,1407,5
148,2026,4
148,2362,4
148,1176,4
148,1698,3
148,1027,3
148,1364,5
148,2540,4
148,2175,4
148,532,5
148,4,5
148,520,4
148,861,3
148,260,2
148,39,5
148,558,4
148,553,4
148,499,3
148,336,3
148,124,4
148,2542,4
148,687,5
148,196,5
148,391,5
148,2531,4
148,1738,4
148,1385,4
148,924,4
148,466,5
148,36,4
148,668,5
148,730,5
148,1313,4
148,568,5
148,192,5
148,75,5
148,275,2
148,264,4
148,901,5
148,431,5
148,572,5
148,2547,4
148,794,3
148,853,3
148,1175,3
148,881,4
148,1166,3
148,909,4
148,390,4
148,398,4
148,2180,4
148,887,4
148,732,4
148,1026,5
148,1686,4
148,574,5
148,1146,4
148,67,5
148,1403,5
148,1382,3
148,1203,3
148,777,3
148,1821,4
148,1333,5
148,573,4
148,1109,3
148,576,3
148,850,4
148,1010,2
148,1325,3
148,628,4
148,933,4
148,1036,4
148,938,4
148,688,4
148,669,1
148,2372,3
148,1882,3
148,1208,4
148,811,4
148,2179,4
148,1342,5
148,932,3
148,1841,4
148,2184,3
148,1383,3
148,700,3
148,1427,4
148,2551,3
148,1750,3
148,1092,5
148,1865,3
148,1416,3
148,1903,2
148,2536,2
148,1402,4
148,1833,4
148,1857,3
148,1045,3
148,2541,3
148,2195,3
148,1824,4
148,2134,2
148,2052,4
148,1170,3
148,1397,2
148,939,4
148,2163,4
148,432,4
148,900,1
148,1525,1
148,1961,4
148,1454,4
148,1237,5
148,579,4
148,549,3
149,1647,4
149,436,4
149,40,4
149,1856,4
149,1890,4
149,1943,5
149,461,2
149,1529,4
149,285,4
149,511,3
149,1649,4
149,244,5
149,455,4
149,457,3
149,336,4
149,413,4
149,220,4
149,324,4
149,1591,2
149,528,4
149,1245,1
149,789,3
149,863,3
149,353,4
149,1854,3
149,791,1
149,232,4
149,909,2
149,373,4
149,1559,4
149,942,4
149,920,3
149,502,3
149,941,3
149,1169,4
149,733,4
149,1158,3
149,1388,3
149,426,4
149,360,4
149,2552,4
149,1886,3
149,501,5
149,2034,4
149,881,3
149,287,3
149,1265,5
149,2443,3
149,2089,4
149,1106,3
149,1000,2
149,1486,4
149,587,4
149,1305,5
149,553,4
149,829,4
149,2573,3
149,2437,2
149,2326,3
149,1093,5
149,1285,4
149,1110,4
149,458,3
149,1023,4
149,1113,4
149,1114,4
149,531,4
149,1004,4
149,1227,3
149,1834,4
149,1072,4
149,387,5
149,206,4
149,326,3
149,254,4
149,1925,4
149,1244,4
149,2571,3
149,2509,5
149,891,4
149,663,4
149,2562,5
149,1201,4
149,1195,4
149,790,4
149,1281,2
149,25,4
149,1968,3
149,747,2
149,1082,3
149,1267,4
149,1083,2
149,1316,4
149,2558,4
149,542,3
149,294,4
149,527,1
149,2566,4
149,2556,3
149,752,4
149,886,3
149,1628,5
149,2332,5
149,799,4
149,1052,4
149,57,4
149,347,4
149,1040,5
149,1112,4
149,141,4
149,2555,5
149,172,3
149,662,5
149,2479,5
149,603,5
149,1159,5
149,1677,4
149,1062,5
150,1242,3
150,412,5
150,1575,4
150,766,5
150,42,5
150,712,4
150,184,4
150,27,5
150,153,5
150,1493,4
150,866,4
150,995,5
150,614,5
150,109,3
150,2418,5
150,1229,4
150,1,5
150,1530,5
150,830,4
150,566,4
150,97,5
150,771,5
150,1518,5
150,554,5
150,1467,4
150,2518,4
150,140,4
150,141,4
150,1569,5
150,1395,5
150,1131,4
150,1543,5
150,316,3
150,532,4
150,352,5
150,110,5
150,560,5
150,1570,5
150,533,4
150,1526,4
150,832,5
150,518,3
150,1486,4
150,311,4
150,632,4
150,1353,4
151,712,4
151,1043,3
151,20,4
151,535,3
151,1314,4
151,332,3
151,2596,5
151,2463,3
151,756,5
151,1356,3
151,139,4
151,503,4
151,1434,3
151,372,3
151,793,5
151,366,4
151,1645,4
151,199,5
151,711,3
151,1186,4
151,2367,3
151,1501,3
151,248,4
151,872,4
151,2221,3
151,619,3
151,1460,3
151,2589,3
151,1597,4
151,1304,3
151,731,4
151,1927,2
151,604,4
151,1136,4
151,714,3
151,772,4
151,792,4
151,2582,3
151,875,3
151,984,4
151,275,4
151,2154,5
151,2409,4
151,2593,2
151,2235,4
151,1878,4
151,533,2
151,612,4
151,45,5
151,210,4
151,663,2
151,97,3
151,212,4
151,995,5
151,1004,3
151,749,4
151,664,3
151,968,4
151,295,3
151,725,4
151,865,3
151,976,3
151,857,4
151,1249,4
151,559,3
151,627,3
151,1030,2
151,1500,4
151,721,4
151,742,3
151,623,4
151,674,3
151,679,4
151,670,4
151,106,5
151,598,3
151,168,3
151,682,4
151,1585,4
151,547,4
151,1606,5
151,421,3
151,2031,4
151,435,3
151,1,4
151,10,4
151,384,4
151,257,4
151,343,4
151,2594,3
151,2579,3
151,2591,3
151,2311,3
151,1255,4
152,16,3
152,601,4
152,792,4
152,317,5
153,808,4
153,1608,1
153,1934,5
153,838,3
153,2599,4
154,69,4
154,1232,5
154,1233,4
154,237,3
154,610,3
154,1279,5
154,16,4
154,729,3
155,1833,1
155,1850,1
155,1604,1
155,2602,5
155,129,4
155,2601,5
155,435,4
155,49,4
155,163,5
155,1287,5
155,1467,4
155,245,3
155,281,5
155,97,5
155,93,3
155,116,4
155,175,5
155,663,5
155,2045,4
156,1098,5
156,247,3
156,1583,4
156,475,4
156,906,5
156,293,4
156,1369,4
156,1830,4
156,1739,3
156,895,5
156,926,4
156,884,4
156,2419,4
156,1408,4
156,421,5
156,649,4
156,1466,4
156,727,4
156,154,5
156,110,4
156,418,4
156,175,4
156,116,4
156,1846,4
156,548,5
156,3,5
156,1517,4
156,6,4
156,1452,4
157,1389,3
157,2612,3
157,397,3
157,1213,3
157,984,3
157,2606,4
157,602,3
157,1055,4
157,1312,4
157,711,4
157,2613,4
157,577,3
157,467,3
157,1255,4
157,2422,3
157,728,3
157,773,3
157,781,3
157,333,3
157,1599,3
157,1223,3
157,743,3
157,1427,2
157,2545,3
157,1267,3
157,1340,3
157,669,4
157,1125,4
157,2504,3
157,735,2
157,1441,3
157,1103,3
157,2604,3
157,318,5
157,1233,4
157,237,5
157,610,4
157,729,4
157,464,4
157,560,5
157,339,4
157,1450,5
157,1238,5
157,1241,4
157,961,5
157,1452,4
157,122,4
157,1457,4
157,116,5
157,1242,4
157,215,4
157,991,4
157,1836,3
157,1292,3
157,1191,3
157,2487,2
157,771,4
157,1648,3
157,2131,4
157,832,4
157,407,4
157,421,5
157,1676,5
157,1846,4
157,24,5
157,719,4
157,1467,4
157,862,4
157,1546,4
157,1473,5
157,2044,5
157,72,5
157,100,4
157,1476,4
157,1229,4
157,148,5
157,111,5
157,1932,3
157,1694,4
157,1569,5
157,2607,4
157,245,4
157,435,5
157,58,5
157,1093,5
158,670,5
158,487,5
158,2614,5
158,719,4
159,274,4
159,69,5
159,407,4
159,39,5
159,280,5
159,51,4
159,238,3
160,546,5
160,2591,4
160,2034,3
160,873,3
161,243,5
161,2147,5
161,65,4
161,543,5
161,410,4
161,923,4
161,804,5
161,766,5
161,589,5
161,1563,5
161,153,5
161,983,4
161,974,5
161,1837,4
161,1993,5
161,2390,3
161,1302,4
161,18,5
161,2624,4
161,2410,4
161,1006,3
161,1861,4
161,2622,4
161,2616,4
161,524,3
161,133,4
161,1043,4
161,500,5
161,1186,5
161,1308,4
161,731,2
161,1419,4
161,1552,4
161,438,4
161,1539,5
161,293,4
161,2078,4
161,1831,5
161,325,4
161,476,4
161,256,5
161,1237,5
161,594,4
161,97,5
161,1107,5
161,460,4
161,141,5
161,20,5
161,317,3
161,82,4
161,165,4
161,917,3
161,852,3
161,96,4
161,60,4
161,272,4
161,111,4
161,2625,4
161,626,3
162,1878,3
162,950,3
162,534,4
162,406,5
162,546,5
162,527,5
162,886,3
162,294,4
162,1525,4
162,41,5
162,317,5
162,1201,3
162,180,5
162,815,5
162,291,4
162,332,5
162,588,5
162,648,4
162,1085,2
162,576,3
162,194,4
163,1952,1
163,2387,2
163,870,2
163,1910,2
163,269,3
163,1156,1
163,99,1
163,2374,1
163,1982,3
